algorthm n comparisons time
QUICK 1 0 0.000001466
BUBBLE 1 0 0.000001467
INSERTION-BINARY 1 0 0.000001397
INSERTION-STANDARY 1 0 0.000001467
SELECTION 1 0 0.000001467
QUICK 1 0 0.000001885
BUBBLE 1 0 0.000001955
INSERTION-BINARY 1 0 0.000001397
INSERTION-STANDARY 1 0 0.000000978
SELECTION 1 0 0.000001397
QUICK 1 0 0.000000908
BUBBLE 1 0 0.000001467
INSERTION-BINARY 1 0 0.000001955
INSERTION-STANDARY 1 0 0.000001397
SELECTION 1 0 0.000001397
QUICK 1 0 0.000001397
BUBBLE 1 0 0.000001396
INSERTION-BINARY 1 0 0.000001396
INSERTION-STANDARY 1 0 0.000001397
SELECTION 1 0 0.000001467
QUICK 1 0 0.000001466
BUBBLE 1 0 0.000001816
INSERTION-BINARY 1 0 0.000001466
INSERTION-STANDARY 1 0 0.000001396
SELECTION 1 0 0.000001467
QUICK 1 0 0.000001467
BUBBLE 1 0 0.000001397
INSERTION-BINARY 1 0 0.000001467
INSERTION-STANDARY 1 0 0.000001397
SELECTION 1 0 0.000001467
QUICK 1 0 0.000001397
BUBBLE 1 0 0.000001397
INSERTION-BINARY 1 0 0.000001467
INSERTION-STANDARY 1 0 0.000001467
SELECTION 1 0 0.000001467
QUICK 1 0 0.000001466
BUBBLE 10 81 0.000002375
INSERTION-BINARY 10 33 0.000001886
INSERTION-STANDARY 10 23 0.000002444
SELECTION 10 45 0.000002305
QUICK 10 31 0.000002375
BUBBLE 10 63 0.000002374
INSERTION-BINARY 10 38 0.000001956
INSERTION-STANDARY 10 23 0.000002375
SELECTION 10 45 0.000002444
QUICK 10 38 0.000001956
BUBBLE 10 63 0.000002374
INSERTION-BINARY 10 35 0.000002375
INSERTION-STANDARY 10 22 0.000002374
SELECTION 10 45 0.000002375
QUICK 10 50 0.000001886
BUBBLE 10 63 0.000002305
INSERTION-BINARY 10 35 0.000001956
INSERTION-STANDARY 10 23 0.000001955
SELECTION 10 45 0.000002305
QUICK 10 31 0.000001886
BUBBLE 10 63 0.000002863
INSERTION-BINARY 10 27 0.000001956
INSERTION-STANDARY 10 22 0.000001886
SELECTION 10 45 0.000002374
QUICK 10 35 0.000002305
BUBBLE 10 81 0.000002305
INSERTION-BINARY 10 28 0.000001886
INSERTION-STANDARY 10 22 0.000002374
SELECTION 10 45 0.000001886
QUICK 10 43 0.000002375
BUBBLE 10 72 0.000002444
INSERTION-BINARY 10 28 0.000001886
INSERTION-STANDARY 10 23 0.000001886
SELECTION 10 45 0.000002444
QUICK 10 31 0.000002375
BUBBLE 10 36 0.000002374
INSERTION-BINARY 10 19 0.000001397
INSERTION-STANDARY 10 21 0.000001955
SELECTION 10 45 0.000002305
QUICK 10 51 0.000002374
BUBBLE 10 72 0.000002375
INSERTION-BINARY 10 34 0.000001956
INSERTION-STANDARY 10 21 0.000001886
SELECTION 10 45 0.000001397
QUICK 10 27 0.000002304
BUBBLE 10 72 0.000002864
INSERTION-BINARY 10 36 0.000001886
INSERTION-STANDARY 10 22 0.000001955
SELECTION 10 45 0.000001885
QUICK 10 51 0.000001956
BUBBLE 100 9603 0.000081159
INSERTION-BINARY 100 2524 0.000023048
INSERTION-STANDARY 100 531 0.000013479
SELECTION 100 4950 0.000030801
QUICK 100 748 0.000011315
BUBBLE 100 9306 0.000078575
INSERTION-BINARY 100 2534 0.000021931
INSERTION-STANDARY 100 530 0.000013829
SELECTION 100 4950 0.00003143
QUICK 100 793 0.000010616
BUBBLE 100 8415 0.000077457
INSERTION-BINARY 100 2659 0.000023328
INSERTION-STANDARY 100 538 0.00001327
SELECTION 100 4950 0.000031499
QUICK 100 759 0.000010337
BUBBLE 100 8118 0.000076619
INSERTION-BINARY 100 2652 0.000023398
INSERTION-STANDARY 100 528 0.00001334
SELECTION 100 4950 0.000031011
QUICK 100 785 0.000010407
BUBBLE 100 8613 0.000077526
INSERTION-BINARY 100 2597 0.000023328
INSERTION-STANDARY 100 532 0.00001341
SELECTION 100 4950 0.00003101
QUICK 100 855 0.000010128
BUBBLE 100 9108 0.000079133
INSERTION-BINARY 100 2596 0.000023397
INSERTION-STANDARY 100 528 0.00001327
SELECTION 100 4950 0.000030033
QUICK 100 1100 0.000011664
BUBBLE 100 8712 0.00007592
INSERTION-BINARY 100 2465 0.000022001
INSERTION-STANDARY 100 535 0.00001334
SELECTION 100 4950 0.000031011
QUICK 100 786 0.000010546
BUBBLE 100 9405 0.000080599
INSERTION-BINARY 100 2569 0.00002242
INSERTION-STANDARY 100 530 0.00001341
SELECTION 100 4950 0.000030592
QUICK 100 987 0.000010546
BUBBLE 100 8811 0.00007585
INSERTION-BINARY 100 2356 0.000021652
INSERTION-STANDARY 100 525 0.000013549
SELECTION 100 4950 0.000031011
QUICK 100 909 0.000010965
BUBBLE 100 8712 0.000078784
INSERTION-BINARY 100 2681 0.000023817
INSERTION-STANDARY 100 530 0.00001306
SELECTION 100 4950 0.00003122
QUICK 100 768 0.000009918
BUBBLE 1000 922077 0.002866526
INSERTION-BINARY 1000 256033 0.000524946
INSERTION-STANDARY 1000 8588 0.000066352
SELECTION 1000 499500 0.000816264
QUICK 1000 14749 0.000037576
BUBBLE 1000 965034 0.001923636
INSERTION-BINARY 1000 248359 0.000507275
INSERTION-STANDARY 1000 8593 0.00006719
SELECTION 1000 499500 0.000817101
QUICK 1000 13951 0.000037645
BUBBLE 1000 933066 0.001913858
INSERTION-BINARY 1000 246779 0.000503433
INSERTION-STANDARY 1000 8589 0.000066352
SELECTION 1000 499500 0.000816334
QUICK 1000 15848 0.000038764
BUBBLE 1000 950049 0.001913369
INSERTION-BINARY 1000 251532 0.000511955
INSERTION-STANDARY 1000 8570 0.00006684
SELECTION 1000 499500 0.000819826
QUICK 1000 15182 0.000038973
BUBBLE 1000 937062 0.001879145
INSERTION-BINARY 1000 255432 0.000530603
INSERTION-STANDARY 1000 8551 0.000068307
SELECTION 1000 499500 0.000821502
QUICK 1000 15028 0.000037575
BUBBLE 1000 978021 0.00193118
INSERTION-BINARY 1000 250189 0.000512863
INSERTION-STANDARY 1000 8569 0.0000674
SELECTION 1000 499500 0.000850348
QUICK 1000 14213 0.000036319
BUBBLE 1000 948051 0.001878098
INSERTION-BINARY 1000 242464 0.000497497
INSERTION-STANDARY 1000 8567 0.000066421
SELECTION 1000 499500 0.000821851
QUICK 1000 14651 0.000037716
BUBBLE 1000 953046 0.001963586
INSERTION-BINARY 1000 251180 0.000513351
INSERTION-STANDARY 1000 8602 0.000066422
SELECTION 1000 499500 0.000820943
QUICK 1000 13872 0.000037716
BUBBLE 1000 952047 0.001894022
INSERTION-BINARY 1000 244504 0.000500919
INSERTION-STANDARY 1000 8591 0.000066352
SELECTION 1000 499500 0.000821223
QUICK 1000 14173 0.000037226
BUBBLE 1000 937062 0.001896048
INSERTION-BINARY 1000 251444 0.000514469
INSERTION-STANDARY 1000 8605 0.000067259
SELECTION 1000 499500 0.000820944
QUICK 1000 17662 0.00004037
BUBBLE 10000 99110088 0.203417655
INSERTION-BINARY 10000 24894480 0.050780868
INSERTION-STANDARY 10000 119019 0.005145178
SELECTION 10000 49995000 0.082077289
QUICK 10000 202881 0.000485344
BUBBLE 10000 99390060 0.204770249
INSERTION-BINARY 10000 25353673 0.051360851
INSERTION-STANDARY 10000 119066 0.005208177
SELECTION 10000 49995000 0.082311265
QUICK 10000 208817 0.000497567
BUBBLE 10000 98060193 0.203070531
INSERTION-BINARY 10000 25204017 0.05112834
INSERTION-STANDARY 10000 118979 0.005192952
SELECTION 10000 49995000 0.082305539
QUICK 10000 207663 0.000494913
BUBBLE 10000 99360063 0.205281295
INSERTION-BINARY 10000 24629458 0.050459168
INSERTION-STANDARY 10000 118980 0.005057874
SELECTION 10000 49995000 0.082297786
QUICK 10000 217410 0.0005005
BUBBLE 10000 98850114 0.203595686
INSERTION-BINARY 10000 24732118 0.050227496
INSERTION-STANDARY 10000 118995 0.005085043
SELECTION 10000 49995000 0.088532178
QUICK 10000 220986 0.000525853
BUBBLE 10000 99070092 0.205979314
INSERTION-BINARY 10000 24910282 0.050350352
INSERTION-STANDARY 10000 119007 0.005155306
SELECTION 10000 49995000 0.082166269
QUICK 10000 224678 0.000513142
BUBBLE 10000 99550044 0.209443633
INSERTION-BINARY 10000 25036176 0.050555134
INSERTION-STANDARY 10000 118946 0.005125902
SELECTION 10000 49995000 0.082125271
QUICK 10000 205517 0.00048276
BUBBLE 10000 98610138 0.202001433
INSERTION-BINARY 10000 24888523 0.05033289
INSERTION-STANDARY 10000 119030 0.005146855
SELECTION 10000 49995000 0.082400456
QUICK 10000 205946 0.000483249
BUBBLE 10000 99530046 0.203890846
INSERTION-BINARY 10000 24808466 0.050254805
INSERTION-STANDARY 10000 119017 0.005095589
SELECTION 10000 49995000 0.082040202
QUICK 10000 217730 0.000512863
BUBBLE 10000 98810118 0.203181024
INSERTION-BINARY 10000 24802765 0.050080056
INSERTION-STANDARY 10000 118982 0.005092446
SELECTION 10000 49995000 0.082018899
QUICK 10000 254136 0.000547156
